	Word	Bigram	Conc.M	Conc.SD	Unknown	Total	Percent_known	SUBTLEX	Dom_Pos
13666	foxhunting	0	4.17	1.23	0	29	1.0	3	Noun
1094	itchy	0	3.21	1.47	0	29	1.0	116	Adjective
32489	take back	1	3.23	1.37	2	28	0.9285714285714286	0	
11620	gift	0	4.56	0.64	0	27	1.0	3290	Noun
20321	plainness	0	2.43	1.31	0	23	1.0	2	Noun
5498	insidious	0	1.72	0.96	0	29	1.0	45	Adjective
29852	public library	1	4.68	0.99	0	25	1.0	0	
9119	caribou	0	4.92	0.27	2	28	0.9285714285714286	15	Noun
24534	burying	0	3.57	1.2	0	28	1.0	119	Verb
3762	unprofitable	0	2.14	1.22	0	29	1.0	4	Adjective
2720	reactive	0	2.43	1.5	0	28	1.0	39	Adjective
316	hardboiled	0	3.92	1.2	0	26	1.0	3	Adjective
30432	cropland	0	4.41	0.97	2	29	0.9310344827586207	0	
28325	begone	0	1.85	0.97	2	28	0.9285714285714286	26	Verb
29318	motor scooter	1	4.85	0.46	0	27	1.0	0	
21352	familiarity	0	2.14	1.21	0	28	1.0	34	Noun
5680	unseen	0	1.67	1.03	0	30	1.0	110	Adjective
33705	mess around	1	2.79	1.29	0	29	1.0	0	
6030	conjectural	0	1.44	0.71	4	29	0.8620689655172413	1	Adjective
22041	disrespect	0	1.93	1.28	0	29	1.0	267	Noun
27633	monopolize	0	2.2	1.15	0	25	1.0	14	Verb
12819	conquistador	0	4.34	0.97	0	29	1.0	7	Noun
13784	dietician	0	4.14	1.11	1	29	0.9655172413793104	3	Noun
10287	photographer	0	4.76	0.58	0	29	1.0	465	Noun
1292	compacted	0	3.1	1.32	0	30	1.0	3	Adjective
3035	survivable	0	2.33	1.24	0	27	1.0	2	Adjective
5133	comprehensive	0	1.82	1.02	0	28	1.0	58	Adjective
14157	teal	0	4.07	1.3	0	28	1.0	26	Noun
14078	brew	0	4.07	1.13	0	29	1.0	128	Noun
36389	unintelligibility	0	2.12	1.18	3	29	0.896551724137931	0	
34595	chorographical	0	2.52	1.41	4	27	0.8518518518518519	0	
2563	quantifiable	0	2.48	1.72	0	29	1.0	4	Adjective
13925	lap	0	4.11	1.31	0	27	1.0	687	Noun
11170	drugs	0	4.63	0.56	0	27	1.0	2464	Noun
2840	copious	0	2.38	1.47	1	27	0.9629629629629629	9	Adjective
23903	digging	0	3.93	1.39	0	29	1.0	676	Verb
11355	sandpiper	0	4.61	0.89	4	27	0.8518518518518519	8	Noun
28382	allude	0	1.81	1.14	0	27	1.0	10	Verb
33399	pamperer	0	2.89	1.37	0	27	1.0	0	
8947	bagpipes	0	4.93	0.26	0	29	1.0	35	Noun
140	seamed	0	4.24	0.87	0	29	1.0	1	Adjective
33125	slip in	1	3.0	1.35	2	27	0.9259259259259259	0	
9400	bear	0	4.88	0.43	0	26	1.0	2928	Noun
29958	cigarette holder	1	4.63	1.03	0	30	1.0	0	
16773	jackpot	0	3.41	1.25	0	27	1.0	189	Noun
8640	jeans	0	5.0	0.0	0	28	1.0	337	Noun
30596	blot out	1	4.31	1.05	0	26	1.0	0	
30132	medical record	1	4.56	0.75	1	28	0.9642857142857143	0	
17228	industry	0	3.29	1.33	0	28	1.0	596	Noun
26347	contain	0	2.74	1.2	0	27	1.0	310	Verb
14492	incline	0	3.97	1.15	0	29	1.0	19	Noun
19400	testament	0	2.7	1.56	0	27	1.0	120	Noun
31683	take off	1	3.62	1.4	0	29	1.0	0	
38237	nonfigurative	0	1.81	1.33	2	23	0.9130434782608695	0	
31402	body weight	1	3.76	1.21	1	30	0.9666666666666667	0	
12236	wreckage	0	4.46	0.84	0	28	1.0	106	Noun
3166	circuitous	0	2.29	1.23	4	28	0.8571428571428571	2	Adjective
33766	public relations	1	2.78	1.45	0	27	1.0	0	
31111	shadowbox	0	3.96	1.28	2	28	0.9285714285714286	0	
8046	former	0	2.18	1.12	0	28	1.0	932	Determiner
14830	property	0	3.9	1.32	0	30	1.0	1698	Noun
22335	meaning	0	1.85	1.23	0	27	1.0	1904	Noun
28606	accrue	0	1.61	1.03	3	26	0.8846153846153846	4	Verb
30029	state trooper	1	4.61	0.79	0	28	1.0	0	
25401	woolgathering	0	3.16	1.43	4	29	0.8620689655172413	3	Verb
6303	radiantly	0	2.76	1.55	0	29	1.0	3	Adverb
31567	bondwoman	0	3.67	1.4	4	28	0.8571428571428571	0	
35338	in progress	1	2.33	1.3	0	27	1.0	0	
18844	emancipationist	0	2.85	1.43	2	28	0.9285714285714286	1	Noun
38748	absently	0	1.71	1.12	0	28	1.0	0	
25969	indexed	0	2.92	1.44	2	28	0.9285714285714286	2	Verb
38859	confuser	0	1.69	0.93	3	29	0.896551724137931	1	
32844	counterstroke	0	3.09	1.28	2	25	0.92	0	
33882	flaccidly	0	2.74	1.16	3	30	0.9	0	
5344	snazzy	0	1.77	0.91	1	27	0.9629629629629629	31	Adjective
34418	unhurried	0	2.58	1.47	2	26	0.9230769230769231	0	
21918	bummer	0	1.97	1.1	1	31	0.967741935483871	212	Noun
27722	weakening	0	2.17	1.14	0	29	1.0	38	Verb
31958	enlister	0	3.46	1.48	3	29	0.896551724137931	0	
4619	eager	0	1.93	1.14	0	27	1.0	350	Adjective
18812	queue	0	2.86	1.6	0	29	1.0	60	Noun
9927	piston	0	4.81	0.56	0	27	1.0	60	Noun
8639	jar	0	5.0	0.0	0	28	1.0	424	Noun
23972	unbraid	0	3.89	1.4	2	29	0.9310344827586207	1	Verb
15765	taxidermy	0	3.68	1.31	0	28	1.0	8	Noun
13444	bum	0	4.21	0.92	0	28	1.0	787	Noun
32407	venturer	0	3.27	1.24	3	25	0.88	0	
17631	verse	0	3.19	1.19	0	31	1.0	238	Noun
16416	halter	0	3.5	1.67	1	29	0.9655172413793104	26	Noun
39248	derivatively	0	1.61	0.99	2	30	0.9333333333333333	0	
6968	hopefully	0	2.0	1.16	0	29	1.0	597	Adverb
29098	vaseline	0	4.9	0.41	0	29	1.0	41	
35779	restlessly	0	2.24	1.21	0	29	1.0	0	
33344	tax haven	1	2.92	1.55	4	29	0.8620689655172413	0	
35596	prototypic	0	2.28	1.31	4	29	0.8620689655172413	0	
26135	sorted	0	2.85	1.35	0	27	1.0	107	Verb
33709	printable	0	2.79	1.37	0	29	1.0	0	
10577	chip	0	4.71	0.53	0	28	1.0	1051	Noun
26512	debug	0	2.66	1.32	0	29	1.0	10	Verb
34174	ovenproof	0	2.65	1.07	4	27	0.8518518518518519	0	
17633	waveform	0	3.19	1.63	3	29	0.896551724137931	1	Noun
38218	go for	1	1.81	0.9	2	28	0.9285714285714286	0	
24329	chug	0	3.68	1.28	2	27	0.9259259259259259	119	Verb
28675	opinionated	0	1.48	0.63	0	29	1.0	27	Verb
22444	inquisitiveness	0	1.81	1.17	2	28	0.9285714285714286	3	Noun
4373	noncompetitive	0	2.0	1.16	1	30	0.9666666666666667	2	Adjective
36447	unexecuted	0	2.11	1.05	3	30	0.9	0	
9755	equipment	0	4.83	0.38	0	30	1.0	1298	Noun
32017	unthread	0	3.44	1.55	2	29	0.9310344827586207	0	
19336	concession	0	2.71	1.58	0	28	1.0	69	Noun
15643	temperature	0	3.71	1.41	0	28	1.0	702	Noun
36344	heedlessness	0	2.12	1.11	2	28	0.9285714285714286	0	
26379	dethrone	0	2.72	1.39	0	29	1.0	5	Verb
7970	providentially	0	1.35	0.57	3	26	0.8846153846153846	1	Adverb
1219	bracing	0	3.14	1.33	0	29	1.0	23	Adjective
25938	procreate	0	2.93	1.6	1	30	0.9666666666666667	25	Verb
17742	scruff	0	3.15	1.54	3	30	0.9	12	Noun
18361	weeklong	0	3.0	1.55	2	28	0.9285714285714286	4	Noun
13832	vial	0	4.14	1.39	4	26	0.8461538461538461	66	Noun
39231	transcendently	0	1.62	1.02	1	27	0.9629629629629629	0	
18904	deceleration	0	2.83	1.28	0	29	1.0	6	Noun
36038	unfunded	0	2.19	1.27	0	27	1.0	0	
12620	handset	0	4.38	1.15	0	29	1.0	13	Noun
8707	tomato	0	5.0	0.0	0	27	1.0	301	Noun
17904	afterglow	0	3.1	1.18	0	29	1.0	16	Noun
8599	dogs	0	5.0	0.0	0	29	1.0	2704	Noun
32808	price index	1	3.11	1.42	0	27	1.0	0	
32668	crucifier	0	3.15	1.41	3	29	0.896551724137931	0	
1156	seasick	0	3.18	1.49	0	28	1.0	70	Adjective
39462	externalism	0	1.56	1.08	1	26	0.9615384615384616	0	
20316	orientation	0	2.43	1.29	0	28	1.0	124	Noun
2989	institutional	0	2.34	1.14	0	29	1.0	17	Adjective
15613	superstructure	0	3.72	1.34	3	28	0.8928571428571429	14	Noun
2030	rustic	0	2.7	1.46	1	28	0.9642857142857143	40	Adjective
22030	conformism	0	1.93	1.02	1	29	0.9655172413793104	1	Noun
11708	vet	0	4.55	0.78	0	29	1.0	296	Noun
27356	snuffing	0	2.31	1.44	1	30	0.9666666666666667	1	Verb
10035	doghouse	0	4.79	0.42	0	28	1.0	57	Noun
11196	rainforest	0	4.63	0.93	0	27	1.0	24	Noun
12408	seamstress	0	4.43	0.92	0	28	1.0	27	Noun
10195	beeper	0	4.77	0.59	0	26	1.0	144	Noun
609	ribbed	0	3.59	1.31	0	27	1.0	18	Adjective
19036	flyby	0	2.8	1.41	3	28	0.8928571428571429	8	Noun
21996	procrastination	0	1.96	1.17	0	28	1.0	17	Noun
39184	soul searching	1	1.63	0.81	0	30	1.0	0	
10659	eyewash	0	4.7	0.6	0	30	1.0	7	Noun
39191	whimsicality	0	1.63	0.79	0	27	1.0	0	
24328	bayoneted	0	3.68	1.33	3	31	0.9032258064516129	3	Verb
512	scabby	0	3.69	1.46	1	27	0.9629629629629629	18	Adjective
7185	feloniously	0	1.89	1.03	2	30	0.9333333333333333	1	Adverb
29796	brake pedal	1	4.69	0.89	0	29	1.0	0	
29870	brass band	1	4.67	0.88	2	29	0.9310344827586207	0	
29138	mail slot	1	4.89	0.31	1	29	0.9655172413793104	0	
25568	cater	0	3.07	1.11	0	27	1.0	64	Verb
30336	mystery novel	1	4.46	1.14	0	28	1.0	0	
11199	sandstorm	0	4.63	0.63	0	27	1.0	42	Noun
37978	hardheartedness	0	1.85	1.12	2	28	0.9285714285714286	0	
11411	cap	0	4.59	0.84	1	28	0.9642857142857143	956	Noun
38011	triteness	0	1.85	1.19	4	30	0.8666666666666667	0	
13927	manicurist	0	4.11	1.01	2	29	0.9310344827586207	31	Noun
11147	vertebrae	0	4.64	0.73	0	28	1.0	77	Noun
8614	finger	0	5.0	0.0	0	29	1.0	1870	Noun
29482	rainbow trout	1	4.8	0.76	0	30	1.0	0	
1177	teeny	0	3.17	1.29	0	30	1.0	128	Adjective
22322	disheartening	0	1.85	1.17	0	27	1.0	4	Noun
1336	downloadable	0	3.07	1.36	0	28	1.0	1	Adjective
19474	holdout	0	2.68	1.49	1	29	0.9655172413793104	10	Noun
38097	helpfulness	0	1.83	1.04	0	29	1.0	0	
20872	antithesis	0	2.27	1.32	3	25	0.88	16	Noun
28697	suppose	0	1.37	0.85	0	30	1.0	6416	Verb
32631	unexcavated	0	3.17	1.44	4	27	0.8518518518518519	0	
15828	arson	0	3.66	1.34	0	29	1.0	153	Noun
3136	inaccessible	0	2.3	1.29	0	30	1.0	20	Adjective
16531	safecracker	0	3.48	1.7	3	26	0.8846153846153846	7	Noun
4821	coveted	0	1.89	0.99	0	28	1.0	39	Adjective
7532	vehemently	0	1.72	1.0	1	30	0.9666666666666667	12	Adverb
15185	strikeout	0	3.83	1.03	1	24	0.9583333333333334	20	Noun
31122	xerox	0	3.96	1.33	0	23	1.0	48	
37077	overspecialization	0	2.0	1.26	1	27	0.9629629629629629	0	
1672	snakelike	0	2.89	1.37	0	28	1.0	1	Adjective
8369	sheen	0	3.64	1.25	3	28	0.8928571428571429	48	Name
13449	citrus	0	4.21	1.02	1	25	0.96	26	Noun
22308	soul	0	1.86	1.33	0	29	1.0	3925	Noun
25153	spoken	0	3.28	1.33	0	29	1.0	1012	Verb
13055	protestor	0	4.3	0.91	0	27	1.0	3	Noun
12278	sky	0	4.45	1.12	0	29	1.0	2285	Noun
25016	bombed	0	3.33	1.45	0	30	1.0	197	Verb
23072	glory	0	1.45	0.95	0	29	1.0	1096	Noun
22916	perversity	0	1.59	0.8	1	28	0.9642857142857143	6	Noun
629	hyphenated	0	3.57	1.5	2	25	0.92	7	Adjective
12302	dishpan	0	4.44	1.05	0	27	1.0	8	Noun
23335	ding	0	3.65	1.41	1	27	0.9629629629629629	307	Unclassified
23537	sliced	0	4.31	1.04	0	29	1.0	109	Verb
29120	eskimo	0	4.89	0.32	0	27	1.0	84	
35861	laxness	0	2.22	1.31	3	26	0.8846153846153846	0	
21843	malevolence	0	2.0	1.24	3	26	0.8846153846153846	6	Noun
27762	consulting	0	2.14	1.18	0	28	1.0	146	Verb
11796	temple	0	4.53	0.72	0	32	1.0	895	Noun
20	cymbal	0	4.92	0.28	1	25	0.96	13	Adjective
24397	falling	0	3.64	1.35	0	25	1.0	1837	Verb
14980	touchdown	0	3.88	1.42	0	26	1.0	253	Noun
7109	rightly	0	1.93	0.9	2	30	0.9333333333333333	84	Adverb
37301	irreclaimable	0	1.96	1.14	4	29	0.8620689655172413	0	
13390	scuba	0	4.23	0.82	1	27	0.9629629629629629	78	Noun
7270	superficially	0	1.86	1.24	0	28	1.0	11	Adverb
16147	cipher	0	3.58	1.39	3	29	0.896551724137931	76	Noun
8077	whoosh	0	2.64	1.47	2	27	0.9259259259259259	60	Interjection
11765	stubble	0	4.54	0.65	0	26	1.0	18	Noun
19429	legion	0	2.69	1.52	0	26	1.0	126	Noun
22551	powers	0	1.77	1.04	0	30	1.0	1826	Noun
27290	chosen	0	2.33	1.3	0	30	1.0	927	Verb
6882	concretely	0	2.04	1.0	1	27	0.9629629629629629	1	Adverb
35243	biopharmaceutical	0	2.35	1.15	3	26	0.8846153846153846	0	
10395	earphone	0	4.74	0.45	0	27	1.0	6	Noun
23163	seventeenth	0	3.68	1.52	1	26	0.9615384615384616	19	Number
7268	sensationally	0	1.86	0.97	0	28	1.0	3	Adverb
31475	academic year	1	3.71	1.46	0	28	1.0	0	
38873	flagrancy	0	1.69	0.79	2	28	0.9285714285714286	0	
11560	hailstone	0	4.57	1.03	2	30	0.9333333333333333	2	Noun
22297	originality	0	1.86	1.08	0	28	1.0	30	Noun
2508	overjoyed	0	2.5	1.36	0	30	1.0	37	Adjective
24333	hold	0	3.68	1.44	0	28	1.0	22273	Verb
16352	frowner	0	3.52	1.33	3	28	0.8928571428571429	1	Noun
36267	intensiveness	0	2.14	1.51	0	28	1.0	0	
15091	redskin	0	3.85	1.16	2	28	0.9285714285714286	13	Noun
11051	sackcloth	0	4.65	0.63	2	28	0.9285714285714286	8	Noun
13971	inbox	0	4.1	1.08	1	30	0.9666666666666667	5	Noun
35695	sluggishly	0	2.26	1.4	0	27	1.0	0	
10113	taffy	0	4.79	0.83	1	29	0.9655172413793104	122	Noun
16634	ovation	0	3.45	1.35	0	29	1.0	45	Noun
28651	truehearted	0	1.54	1.03	2	28	0.9285714285714286	1	Verb
25964	daggered	0	2.92	1.35	4	28	0.8571428571428571	1	Verb
22014	eminence	0	1.95	0.95	4	26	0.8461538461538461	96	Noun
11295	tyrannosaurus	0	4.62	0.9	0	29	1.0	20	Noun
24616	refuel	0	3.53	1.28	0	30	1.0	43	Verb
7	pushiness	0	2.48	1.24	1	30	0.9666666666666667	0	0
37845	sacrilegiously	0	1.88	1.03	4	30	0.8666666666666667	0	
13715	polystyrene	0	4.16	1.18	3	28	0.8928571428571429	1	Noun
29592	tumble dryer	1	4.77	0.57	0	30	1.0	0	
20583	miser	0	2.36	1.38	4	29	0.8620689655172413	25	Noun
9167	ax	0	4.9	0.31	0	29	1.0	221	Noun
10117	train	0	4.79	0.56	0	29	1.0	4848	Noun
26879	misplace	0	2.52	1.19	0	27	1.0	23	Verb
5269	sane	0	1.79	0.94	0	29	1.0	281	Adjective
3912	offensive	0	2.1	1.14	0	29	1.0	327	Adjective
14214	ethyl	0	4.04	1.46	4	28	0.8571428571428571	19	Noun
16513	lymph	0	3.48	1.48	1	30	0.9666666666666667	14	Noun
31528	cling to	1	3.69	1.49	0	29	1.0	0	
24264	build	0	3.71	1.46	0	28	1.0	2452	Verb
30698	music school	1	4.25	1.21	0	28	1.0	0	
27761	commend	0	2.14	1.22	0	29	1.0	91	Verb
27183	exist	0	2.38	1.45	0	29	1.0	1477	Verb
8900	pyramid	0	4.96	0.2	0	26	1.0	204	Noun
37428	catholicism	0	1.93	1.28	0	30	1.0	23	
7404	uncommonly	0	1.79	1.13	0	28	1.0	13	Adverb
24100	brushing	0	3.81	1.42	0	27	1.0	111	Verb
35180	masklike	0	2.37	1.28	2	29	0.9310344827586207	0	
37732	impeachability	0	1.89	1.19	1	28	0.9642857142857143	0	
2206	metamorphic	0	2.62	1.42	1	27	0.9629629629629629	3	Adjective
28625	misconstrue	0	1.58	0.81	0	31	1.0	5	Verb
11212	stroganoff	0	4.63	0.67	0	30	1.0	18	Noun
26184	bearing	0	2.82	1.33	0	28	1.0	486	Verb
34620	ported	0	2.52	1.41	4	27	0.8518518518518519	0	
21328	rudeness	0	2.15	1.12	0	26	1.0	43	Noun
1972	gruesome	0	2.72	1.36	0	29	1.0	104	Adjective
10762	petroleum	0	4.69	0.89	0	29	1.0	64	Noun
17665	kickback	0	3.17	1.31	0	29	1.0	15	Noun
16813	gangland	0	3.4	1.15	3	28	0.8928571428571429	27	Noun
29016	suntan lotion	1	4.93	0.38	0	27	1.0	0	
8920	tail	0	4.96	0.19	0	27	1.0	1219	Noun
3893	blessed	0	2.1	1.32	0	30	1.0	704	Adjective
27616	underachiever	0	2.21	1.23	0	28	1.0	16	Verb
10742	fur	0	4.69	0.84	0	26	1.0	422	Noun
38969	sociocultural	0	1.68	0.86	1	29	0.9655172413793104	0	
19866	defrauder	0	2.56	1.37	2	29	0.9310344827586207	2	Noun
9123	corkboard	0	4.92	0.27	1	27	0.9629629629629629	3	Noun
31023	hyperlink	0	4.03	1.15	0	29	1.0	0	
6849	glaringly	0	2.07	1.3	1	28	0.9642857142857143	4	Adverb
11847	housemaid	0	4.52	1.0	0	25	1.0	12	Noun
12104	rotunda	0	4.48	0.71	2	27	0.9259259259259259	27	Noun
31876	silverwork	0	3.52	1.41	3	26	0.8846153846153846	0	
394	crunchy	0	3.81	1.22	0	31	1.0	48	Adjective
22687	constitutionality	0	1.7	1.17	1	28	0.9642857142857143	6	Noun
5771	enigmatic	0	1.62	1.12	2	31	0.9354838709677419	11	Adjective
31904	malware	0	3.5	1.37	3	25	0.88	0	
11106	maid	0	4.64	0.87	0	28	1.0	1164	Noun
12295	bluebook	0	4.44	1.09	0	27	1.0	5	Noun
23099	tenacity	0	1.41	0.63	1	30	0.9666666666666667	14	Noun
1577	luxurious	0	2.93	1.33	0	28	1.0	57	Adjective
26899	blab	0	2.5	0.99	1	27	0.9629629629629629	29	Verb
37519	unsuitableness	0	1.93	0.83	2	29	0.9310344827586207	0	
21917	attitude	0	1.97	1.02	0	29	1.0	1330	Noun
32677	leave behind	1	3.15	1.41	0	27	1.0	0	
14259	sentry	0	4.04	1.12	3	27	0.8888888888888888	70	Noun
10849	pompom	0	4.68	0.69	0	25	1.0	7	Noun
18249	connection	0	3.0	1.39	0	28	1.0	1386	Noun
4605	atypical	0	1.93	1.2	0	30	1.0	19	Adjective
30751	bookstall	0	4.21	0.93	4	28	0.8571428571428571	0	
18175	visibility	0	3.04	1.5	0	28	1.0	61	Noun
26951	providing	0	2.48	1.16	0	27	1.0	205	Verb
31373	hatchet man	1	3.78	1.4	1	28	0.9642857142857143	0	
38354	meticulousness	0	1.79	1.03	2	30	0.9333333333333333	0	
6227	halfway	0	3.07	1.31	0	29	1.0	678	Adverb
12672	composer	0	4.37	0.93	0	27	1.0	127	Noun
24015	seated	0	3.86	1.53	0	29	1.0	436	Verb
27572	substituted	0	2.22	1.4	0	27	1.0	19	Verb
22237	opportunity	0	1.88	1.07	0	26	1.0	2091	Noun
31529	commenter	0	3.69	1.19	3	29	0.896551724137931	0	
16711	mudslinger	0	3.43	1.4	1	29	0.9655172413793104	1	Noun
14365	database	0	4.0	0.93	0	29	1.0	290	Noun
31083	chamber music	1	3.96	1.26	0	28	1.0	0	
28378	mismanage	0	1.82	1.09	0	28	1.0	3	Verb
18318	ornithology	0	3.0	1.47	3	28	0.8928571428571429	4	Noun
28713	bedsheet	0	5.0	0.0	0	29	1.0	3	
14883	narrator	0	3.89	1.13	0	28	1.0	529	Noun
32419	odoriferous	0	3.26	1.57	4	27	0.8518518518518519	0	
3179	misdirect	0	2.29	1.27	0	24	1.0	12	Adjective
39809	unpartisan	0	1.43	0.73	4	27	0.8518518518518519	0	
26606	exclude	0	2.62	1.24	1	30	0.9666666666666667	51	Verb
28908	subway train	1	4.96	0.19	0	28	1.0	0	
24775	rotate	0	3.45	1.33	0	29	1.0	98	Verb
32490	thicketed	0	3.23	1.42	4	30	0.8666666666666667	0	
33161	undiffused	0	2.97	1.32	1	30	0.9666666666666667	0	
37520	unvisited	0	1.93	1.17	0	27	1.0	0	
17660	election	0	3.17	1.42	0	30	1.0	560	Noun
15396	multiplex	0	3.78	1.37	0	27	1.0	20	Noun
12596	sparks	0	4.39	0.96	0	28	1.0	256	Noun
944	solitary	0	3.31	1.37	0	29	1.0	174	Adjective
34252	undrafted	0	2.63	1.35	0	30	1.0	0	
12164	birth	0	4.46	0.88	0	28	1.0	1405	Noun
13667	fuchsia	0	4.17	1.17	2	26	0.9230769230769231	23	Noun
2711	martial	0	2.43	1.26	0	28	1.0	296	Adjective
10487	tomb	0	4.73	0.78	0	30	1.0	287	Noun
29524	minidress	0	4.79	0.62	0	29	1.0	0	
3184	pathogenic	0	2.29	1.55	3	27	0.8888888888888888	1	Adjective
13062	silo	0	4.3	1.26	0	30	1.0	48	Noun
9045	pear	0	4.93	0.38	0	28	1.0	68	Noun
1877	chatty	0	2.76	1.3	0	29	1.0	51	Adjective
39773	boundlessness	0	1.44	0.75	1	28	0.9642857142857143	0	
812	onscreen	0	3.42	1.5	1	25	0.96	4	Adjective
3154	supportable	0	2.3	1.44	1	28	0.9642857142857143	2	Adjective
8012	whilst	0	1.85	1.35	2	28	0.9285714285714286	77	Conjunction
27664	ruminate	0	2.19	1.23	3	29	0.896551724137931	5	Verb
15535	leper	0	3.74	1.36	3	26	0.8846153846153846	63	Noun
10689	plaque	0	4.7	0.72	0	27	1.0	106	Noun
18748	obtainer	0	2.88	1.51	1	27	0.9629629629629629	1	Noun
9744	coatroom	0	4.83	0.47	0	29	1.0	16	Noun
17589	decade	0	3.19	1.62	0	27	1.0	247	Noun
13079	alloy	0	4.29	0.98	1	29	0.9655172413793104	52	Noun
23918	tinted	0	3.93	1.26	0	30	1.0	23	Verb
16637	sickness	0	3.45	1.4	0	29	1.0	405	Noun
2237	minor	0	2.61	1.4	1	29	0.9655172413793104	654	Adjective
9547	kitten	0	4.86	0.76	0	28	1.0	241	Noun
19058	contagion	0	2.79	1.53	3	27	0.8888888888888888	21	Noun
6633	onwards	0	2.23	1.14	1	27	0.9629629629629629	20	Adverb
23141	absurdity	0	1.25	0.59	1	29	0.9655172413793104	32	Noun
14561	grad	0	3.96	1.37	3	27	0.8888888888888888	148	Noun
32157	count down	1	3.37	1.21	0	27	1.0	0	
30258	harpsichordist	0	4.5	0.95	3	29	0.896551724137931	0	
18417	citizenship	0	2.96	1.53	0	27	1.0	68	Noun
5783	simple	0	1.62	0.98	0	26	1.0	4555	Adjective
33214	overweigh	0	2.96	1.54	3	28	0.8928571428571429	0	
24284	stumbling	0	3.71	1.3	0	24	1.0	57	Verb
39526	desirably	0	1.54	0.84	1	29	0.9655172413793104	0	
32779	quadruplicate	0	3.12	1.42	4	29	0.8620689655172413	0	
31564	untwisting	0	3.68	1.39	1	29	0.9655172413793104	0	
12555	warlord	0	4.4	1.04	0	25	1.0	39	Noun
38961	nonselective	0	1.68	0.75	2	27	0.9259259259259259	0	
37603	sappiness	0	1.92	0.93	0	26	1.0	0	
35025	speechlessly	0	2.41	1.27	1	30	0.9666666666666667	0	
2748	manic	0	2.42	1.47	1	27	0.9629629629629629	70	Adjective
9474	papaya	0	4.87	0.43	0	30	1.0	56	Noun
25338	skimmed	0	3.19	1.21	0	27	1.0	20	Verb
39726	antirealism	0	1.46	0.79	1	29	0.9655172413793104	0	
21323	progression	0	2.15	1.05	0	26	1.0	39	Noun
23030	generality	0	1.5	0.75	3	31	0.9032258064516129	4	Noun
15841	galaxy	0	3.66	1.45	0	29	1.0	339	Noun
6094	imperative	0	1.36	0.62	1	29	0.9655172413793104	127	Adjective
3535	vivacious	0	2.2	1.27	0	30	1.0	13	Adjective
5852	obligatory	0	1.58	0.88	1	25	0.96	21	Adjective
1490	audiovisual	0	2.97	1.4	1	31	0.967741935483871	11	Adjective
21065	undertaking	0	2.22	1.28	0	27	1.0	40	Noun
26802	upstage	0	2.55	1.5	0	29	1.0	19	Verb
4190	queer	0	2.04	1.37	0	28	1.0	296	Adjective
19622	trivia	0	2.64	1.47	1	29	0.9655172413793104	45	Noun
10078	pancreas	0	4.79	0.57	0	28	1.0	40	Noun
26622	shipped	0	2.62	1.35	0	29	1.0	214	Verb
23517	wrestle	0	4.33	0.99	0	30	1.0	176	Verb
7502	presentably	0	1.73	0.87	2	28	0.9285714285714286	1	Adverb
16256	banking	0	3.55	1.24	0	29	1.0	152	Noun
25822	recycle	0	2.97	1.38	0	29	1.0	44	Verb
7222	readily	0	1.88	1.05	0	25	1.0	57	Adverb
36387	undervalue	0	2.12	1.08	1	25	0.96	0	
4789	luckless	0	1.9	1.01	1	30	0.9666666666666667	2	Adjective
37905	highhandedly	0	1.86	1.04	2	30	0.9333333333333333	0	
6029	benevolent	0	1.44	0.7	2	29	0.9310344827586207	37	Adjective
2571	undrinkable	0	2.48	1.18	0	29	1.0	4	Adjective
37466	intrusively	0	1.93	1.05	0	28	1.0	0	
35392	fretted	0	2.32	1.44	1	26	0.9615384615384616	0	
1315	mismatched	0	3.08	1.49	0	26	1.0	11	Adjective
34945	windily	0	2.43	1.2	4	27	0.8518518518518519	0	
32018	wet dream	1	3.44	1.39	1	26	0.9615384615384616	0	
23066	endlessness	0	1.46	0.96	0	28	1.0	1	Noun
23690	convict	0	4.11	1.28	0	27	1.0	324	Verb
28571	humanize	0	1.67	0.73	1	28	0.9642857142857143	8	Verb
10992	manatee	0	4.66	0.86	0	29	1.0	10	Noun
35039	continentally	0	2.4	1.44	3	28	0.8928571428571429	0	
32701	flimsiness	0	3.14	1.38	1	30	0.9666666666666667	0	
13341	prowler	0	4.24	1.01	2	27	0.9259259259259259	41	Noun
9654	girl	0	4.85	0.46	0	27	1.0	28413	Noun
15574	bitch	0	3.72	1.49	0	32	1.0	8609	Noun
15421	crystalloid	0	3.77	1.38	2	24	0.9166666666666666	2	Noun
15571	bellyache	0	3.72	1.31	0	29	1.0	15	Noun
22817	idealism	0	1.64	1.06	0	28	1.0	32	Noun
21491	alchemy	0	2.1	1.32	1	30	0.9666666666666667	11	Noun
26970	invest	0	2.47	1.28	0	30	1.0	241	Verb
983	colder	0	3.28	1.51	0	29	1.0	127	Adjective
38924	boorishly	0	1.68	1.07	4	29	0.8620689655172413	0	
29470	cruise missile	1	4.8	0.48	0	30	1.0	0	
31630	multidigit	0	3.64	1.29	3	28	0.8928571428571429	0	
17628	undergraduate	0	3.19	1.44	0	27	1.0	22	Noun
15502	mover	0	3.75	1.08	0	28	1.0	23	Noun
36395	well known	1	2.12	1.18	0	26	1.0	0	
24080	growling	0	3.82	1.39	0	28	1.0	230	Verb
38235	manageably	0	1.81	1.02	3	29	0.896551724137931	0	
