	WORD	RATING
1261651	JACK_GOES_BOATING	3.286
1868815	Rocket_Refund	3.552
321966	wisecracked	2.23
691858	Romania_Libera	4.9830000000000005
986923	Zahidov	2.675
1788603	explanatory_preface	1.084
1394004	Mini_Wedges	3.34
1532748	Clark_Caverns	4.24
1564333	Ismoil	2.779
1141386	Halcyon_Digest	2.449
1463905	john_terry	2.161
1902970	smallmouth_bass_largemouth_bass	3.6660000000000004
2028954	Nick_Eanet	3.458
185856	Quick_Response	2.18
468114	ClearCase	2.302
1531487	lawyer_Salvatore_Strazzullo	3.0469999999999997
1900995	Kaga_Toshiba	2.748
185009	benignly	0.282
1917180	Hana_Sahal	3.031
1370953	Lear_deBessonet	1.891
1439935	Landstar_Logistics	3.092
565516	##:##_LIBERTY_substitution	3.262
1998638	meter_Nagqu	3.926
724612	Web_site_www.solidworks.com	4.555
581195	kleptomaniacs	1.115
407043	Inc_QCOM	4.542
400503	Tarasenko	5.105
962896	Nabucco_Pipeline	1.9709999999999999
907306	market_regulator_AMF	3.247
1603900	invades_Loughner	4.386
1450077	Great_Gonerby	4.508
1966886	ARIA_Charts	4.494
932379	pimento_cheese_sandwiches	6.627000000000001
1021139	Abramenko	5.624
985261	weekly_candlestick_chart	3.9210000000000003
1382207	WILLIAMS_LaQuanda	1.609
824408	apparel_footwear_accessories	2.778
1146166	RPT_FACTBOX	2.841
1339239	James_Muwakkil	3.636
1270227	Antonez	2.6519999999999997
1653803	Vaccination_Campaign	1.925
203526	Sun_Sentinel.com	5.015
930266	Kelly_Talavou	3.353
1612437	Switching_IP_MPLS	3.34
1449029	Mc_Elroy	3.6860000000000004
315306	Punxsutawney_Pa.	6.104
560318	French_brasserie	6.108
1875153	shy_Cavalin	3.7539999999999996
1729431	BusinessVision_CPASoftware_FAS	3.634
1451270	##.###_1ST_PAY	2.822
519955	Ottney	2.437
1983162	Children_Neurobiological	3.3110000000000004
833158	illico	4.8069999999999995
336610	Asunción	3.188
842981	HUGH_GRANT	5.042
807267	Arlington_Heights_IL_#####	5.196000000000001
2045995	Pen_Memoir	3.582
1338284	blic	3.5839999999999996
1092288	website_Zoopla.co.uk	4.619
2115796	Freudenstadt_Germany	3.292
1533794	intertribal_warfare	2.193
187507	Linux_Unix	2.5810000000000004
331258	Marac	1.651
461089	upskirt	6.154
905543	Schuil	6.162000000000001
1115626	CHU_Sainte_Justine	2.247
1640867	Omar_Quintanilla_homered	3.378
54127	VAR	3.4010000000000002
1283772	Pamela_Hess_Jim_Kuhnhenn	3.2239999999999998
180265	Jenga	7.968999999999999
1374493	J._Harinarayan	1.423
2087176	4_WOAI_Leila	4.183
1413354	Gadban	2.9219999999999997
1722946	corneal_ectasia	2.333
1758021	Dusa_Mareb	2.14
2137940	Recycle_Bins	3.4610000000000003
1443526	Pensacola_Camellia	4.442
985443	Neimi	3.904
1729209	chemically_inactivated	3.245
928779	Consumentenbond	2.8680000000000003
83662	timely_reminder	1.3319999999999999
669626	Rudy_Beverage	2.9019999999999997
515187	Advanced_Composites	5.047
1383316	Wedgetail_aircraft	4.031000000000001
232262	Sunrise_FL	2.52
991422	Wilshire_Boulevard_Temple	4.48
187065	Muscat_Oman	5.665
1974333	Mayank_Bawa	2.5639999999999996
42964	budget_shortfalls	1.703
820472	inadvertently_elbowed	5.147
1729425	&_MARE_TURF	3.1439999999999997
1123870	Sharu	2.406
1017743	Glenoaks	3.85
1117286	SleepServer	3.432
457886	Bostelman	1.0590000000000002
660907	Manzhouli	5.547999999999999
505290	KUNA_Kuwait	2.529
1176157	Gaetano_Cavalieri	2.309
936277	Ickworth	4.777
2029757	Skip_Ciccarelli	3.563
188748	al_Anbar_province	5.156000000000001
745799	Rabuor	2.6180000000000003
1382246	Lignol_Innovations	2.657
710886	toxic_epidermal_necrolysis	3.568
512323	Uninjured	3.6189999999999998
674443	Facebook_http://www.facebook.com/nasdaqomx	4.209
507969	barbwire	6.962999999999999
1329302	Eric_Clapton_Pete_Townshend	2.657
784441	Pakistan_Cotton_Ginners	5.353
1310553	MAKYBE_Diva	3.2739999999999996
1580062	USSSA_tournaments	3.2489999999999997
222040	Parse	2.995
1165758	Lord_Northcliffe	4.487
808537	Alan_Embree_pitched	2.912
787936	conflicting_airspeed_readings	2.7230000000000003
438499	Andrew_DeClercq	3.915
14882	exclusion	0.604
491382	Philip_Mangano	3.1039999999999996
288230	Dribble	5.4910000000000005
1907336	wrist_spinner_Anil	3.161
336267	Dagen	4.095
1918987	®_IRONS_SSP	3.95
607740	RISING_SUN_Ind.	6.018
137719	DNREC	4.425
185671	HTC_Legend	6.861000000000001
1788225	Saleem_Mandviwalla	0.79
1101559	conditions.The	1.4469999999999998
123852	Brison	4.11
494214	rock_sawn	2.713
1470175	LEARNING_AND	2.405
2119918	adrenal_exhaustion	2.583
1340438	singer_Charmaine_Neville	4.316
1306300	By_Dan_Raywood	2.048
32741	Peace_Corps	5.4270000000000005
1850019	Midnight_Poutine	3.83
2036319	SUCCESS_RATE	2.733
938873	Bernd_Hoffmann	1.2109999999999999
780988	Disused	5.2860000000000005
348677	Arrest_Warrant	2.7119999999999997
1450249	Projected_Rotations	2.668
1964560	Panj_Pani	2.682
1981859	Muddler_Minnows	3.1660000000000004
34049	Andean	5.172000000000001
1029004	GET_TOGETHER	3.403
671108	Buseck	2.095
711035	No_Specific_Condition	3.148
191679	fixed_annuities	2.009
1003620	beans_cornbread	6.577999999999999
1849679	Investigate_Suspicious	2.9530000000000003
40482	lockup	6.3870000000000005
1017494	Alonzo_Cushing	4.746
130560	DuPree	2.292
1957719	Bin_Rashid_Al_Khalifa	2.915
1064305	Eighth_Graders	4.092
1100436	Maslansky	1.4980000000000002
202552	bus_terminus	6.155
574049	Seamus_Mallon	2.997
1406856	Dahir_Mohamed_Mohamud	3.522
1628651	intercity_rail_operator	2.77
1692981	###-##_citations_omitted	2.52
840484	Debbie_Leahy	1.9869999999999999
387837	Shammo	1.229
1651214	anne_hi_i	3.638
718174	eight_maids_milking	4.042
57621	Alberts	4.091
748394	pound_monofilament	6.2829999999999995
1242617	Cassidian_Communications	3.0210000000000004
351915	Progressive_Enterprises	5.12
2108990	Yugi_Aoki	3.568
562225	pelt_stones	4.066
1873973	Syria_Sami_Khiyami	3.752
1535830	Ver_Duin	4.359
677991	gastrointestinal_discomfort	2.8369999999999997
1478710	Sule_Aliyu	2.591
1687986	itSMF_UK	2.62
514406	BayCare_Health	4.2010000000000005
1190632	STIs_sexually_transmitted	1.156
1081844	Quintez	4.245
1055928	UTStarcom_RollingStream	3.5189999999999997
1954118	white_candle_flickered	4.111000000000001
212267	EJ_Manuel	5.859
1282565	WORLD_FOREX_Yen	2.927
1683768	DOING_THEIR	2.865
1889125	......_HIGH_SURF	3.031
768365	Al_Jaziri	4.022
1990337	pawprint_shaped_bruises	3.8930000000000002
1233187	information_visit_www.erhc.com	3.417
1240088	Proterozoic_sediments	4.029
443029	Enamul	4.4910000000000005
904676	Joshua_Duckett	5.1770000000000005
641295	wore_kilt	6.246
726123	Giannasca	5.165
354683	mhz	3.653
1288874	Eugene_Goree	3.07
985804	PILOT_MOUNTAIN	3.55
896785	CRABTREE	3.687
1661226	Massand	4.119
1900705	Khalid_Abdulla_Al	1.5330000000000001
959381	power_rear_sunshade	2.799
146017	Al_Unser_Jr.	6.501
908959	Kate_Hutton_seismologist	5.216
658428	ENMAX_Energy	1.964
788972	veal_dishes	4.053999999999999
1793919	initiating_HAART	1.308
11959	supermarkets	5.905
1085775	freshman_Davon_Jefferson	3.875
1774226	Jaguar_Halewood	3.2239999999999998
1819781	Ralat	3.5780000000000003
749718	By_CLODAGH_HARTLEY	3.593
1752215	Forever_funkin	1.946
473922	Striar	1.933
1168712	Niklas_Grossman	3.9139999999999997
1593710	quarterback_Trent_Caffee	3.6860000000000004
1331486	Randall_Benton_rbenton@sacbee.com	2.5380000000000003
1853136	AMR_codec	1.9809999999999999
357682	Dollar_Declines	1.963
1065894	Prouts_Neck	6.206
657698	ETCOG	2.688
1238502	Morsbach	3.054
1421455	Shalita_K._Middleton	5.02
1002591	Loys	4.085
1790297	Al_Jareeda	3.951
1228773	Snashall	3.6430000000000002
1551549	Ultradent_Products_Inc.	4.396
598971	radiographically	3.168
1619547	Trace_Penal	3.987
1954849	Seth_Myones_President	2.5140000000000002
1329656	Radanov	1.4709999999999999
1922153	Mandaluyong_Makati	3.105
996894	Zagzebski	4.3180000000000005
1077758	Begrowicz	4.559
557208	Secchi	4.538
1324229	Dom_Lagana	3.6489999999999996
1462690	correlated_inversely	1.757
818852	NAHU	2.889
2048305	utter_powerlessness	0.8590000000000001
1817998	Jay_Kooper	1.874
1467221	Lutsang_monastery	4.1339999999999995
2122136	father_Drederick	3.665
756174	RIPAS	3.17
616785	Mesaba_pilots	2.8289999999999997
1138504	Tsehai	4.013999999999999
602883	hippocampal_volume	1.989
713919	Warana	4.216
2119879	Guild_SAG_Awards	1.507
1436986	Dollar_Steady	2.957
1174688	Guillermo_Francella	3.0660000000000003
452580	Winston_Sill_Freelance_Photographer	4.281000000000001
537136	Johns_Hopkins_Applied_Physics	5.251
181142	Knoxville_Raceway	5.744
725816	www.allscripts.com	3.565
1818035	Lukoil_Holdings_LKOH.RS	3.085
63282	Midsummer_Night_Dream	6.574
1646675	B.Sc._Nursing	1.245
238959	Terminology	1.406
1167069	Snowplow_drivers	4.276
1861815	Yasu_Plant	3.855
752888	Tony_Kanaan_Marco_Andretti	4.86
1525666	prime_minister_Navin_Ramgoolam	2.202
1769716	KINDERHOOK_NY_BUSINESS_WIRE	2.678
1074408	Alpa_S	2.492
581439	Texas_AgriLife	5.37
1161042	Ahanmisi	3.37
1076475	Kamakura_Risk_Information	2.436
1331401	filmmaker_Aditya_Chopra	1.6740000000000002
759743	Breuder	3.8289999999999997
2090923	Kaunlaran_Village	3.4989999999999997
77438	TGS	3.6189999999999998
1602581	Dario_Piana	1.61
1445023	Drive_Thru_Flu_Shot	2.315
148580	sodium_intake	5.724
1964859	divot_jarred	3.575
180310	defrosting	4.274
1113742	Cash_Registers	3.866
1143293	Nubarashen	4.07
1445441	Vinay_Hegde	1.374
424002	Goldenberg_scandal	1.347
1790019	Reigan_Derry	4.345
2095778	Carol_Hevey	3.487
1626437	Seneca_Tioga_BOCES	3.0439999999999996
1027518	Mike_Enzi_R-Wyo.	2.738
1647607	TIPPS_standards	2.5469999999999997
1798567	Chery_A5	2.31
1446179	Jennifer_Golisch_spokeswoman	3.5469999999999997
1505539	Haveli_taluka	3.093
1636177	Joseph_Hanslip	0.938
1547836	Severity_MSCS_score	1.494
1399176	Menomin	4.664
438978	JOINT_PROXY_STATEMENT_PROSPECTUS	2.0
608703	seeded_Czech_Radek	3.3080000000000003
999305	Fisnik_Abrashi_contributed	3.713
1810884	Terribly_Wrong	2.911
997742	Inc._NASDAQ_TIBX	2.157
1070662	VMI_cadets	2.32
280339	adamantly_opposes	1.4669999999999999
2039466	Sammi_Knapic	2.903
769501	visit_www.amwater###.com	3.451
1217650	BOWNE_&	2.983
1664588	Kelli_Scarr	3.991
1429023	ALBERT_CITY	3.94
253547	Nick_Bollea	6.599
844558	Art_Rupe	2.7939999999999996
367896	retailer_Overstock.com	3.7489999999999997
674547	Scott_Polakoff	3.509
877182	Apker	5.539
891695	Khoyathong	3.715
754511	Club_de_Tenis	4.354
1132550	Taboka	5.449
81875	merrier	1.0590000000000002
675835	Disney_Destinations	3.923
536372	automobilia	4.197
65323	grunts	4.071000000000001
335917	acute_exacerbations	1.929
2107530	adventurer_Fossett_resumes	3.7289999999999996
1356951	cosplay_costumes	4.776
589966	pennant_chase	3.4339999999999997
108776	Gravelle	5.346
4697	exhibit	5.631
1531905	spiked_Prussian	3.5410000000000004
1832009	attorney_Sharon_Reynerson	5.171
469511	Stineman	6.0920000000000005
15658	committed_suicide	2.9539999999999997
1390205	Gomel_oblast	3.46
645286	Princeton_Plainsboro	3.911
1823166	Mathieu_Tresarrieu	3.545
1203016	Rabbi_Ovadia	1.679
822403	Anyah	2.661
1231134	Live_Scalding_Painful_Debeaking	4.205
1771269	LINCOLN_CO.	4.183
2039635	illumination_microscopy	1.847
2160651	kathi_roll	3.583
684677	North_Oak_Trafficway	5.072
2120680	bs_detector	3.173
1730692	Sakuwaha	1.795
944981	Chong_Wei_Feng	3.7569999999999997
267212	Iskandariya	4.624
432020	Paddack	3.69
705583	Fadeyev	3.3789999999999996
1037212	raining_ash	5.486000000000001
1871822	JODY_ROSELLE	2.866
353708	Ali_al_Dabagh	0.718
1340016	vapor_distilled	2.787
1103696	austrian	4.737
2022735	OSRAM_LEDs	2.924
1078184	BY_GREG_EDWARDS	2.742
1084548	Cakmak	1.9340000000000002
2007335	Boitnott_Web	3.529
1837620	Trucker_pleads	3.429
1492039	Almoayyed_Motors	3.424
2162687	Paperboard_Boxes	2.9589999999999996
1420007	Jim_Feldhan	1.5190000000000001
1638652	Jennifer_Fopma	1.9709999999999999
2166118	Pigeon_fancier	3.9930000000000003
401859	cola_drinks	6.155
2067636	uncovered_condenser	3.7060000000000004
286663	Marcelus_Kemp	4.406000000000001
780784	Hoggies	4.034
2111965	Philip_Alpers	2.648
1175692	cryonic_suspension	3.8539999999999996
703617	ELADUR	1.173
637061	tube_baits	5.205
1807237	Wireless_Microphones	2.506
554177	dx	4.5680000000000005
70588	Gioia	0.8420000000000001
912781	Ipso	2.6660000000000004
1089855	Esmé_E._Deprez	3.6860000000000004
471061	Free_Enterprise_SIFE	2.076
705515	Magic_Millions_2YO	5.039
614456	Jum	4.378
1937436	NASDAQ_FADV	2.452
835837	Ballatore	3.8169999999999997
712854	Company_PPMC	1.1420000000000001
922204	Kai_fu	3.86
1533712	Fullback_Zane_Kirchner	2.747
1044745	Sweet_Sensation	2.4859999999999998
1586289	Gender_Directive	1.1320000000000001
706171	BILL_CARTER	2.7230000000000003
138913	Seton_Catholic	4.828
731706	Juggles	2.096
2117980	S._Bruce_Wunner	2.862
1756482	WKYC_TV3	3.6289999999999996
586986	Michlig	3.431
415139	Batak	3.889
59020	NHC	3.373
955282	Bellyache	4.599
1523275	Frank_Livaudais	5.93
417084	Cardstore.com	4.1
1226161	Hussain_Kuwajerwala	3.82
166972	potentially_lifesaving	2.295
1410280	Successful_Transitions	2.628
2075079	Mazdaspeed_Motorsports	3.085
1021402	Bonapaw	3.949
1620684	Jant_Bi	2.45
327529	Desler	2.748
1137374	Buttevant	4.586
665152	Santonio_Thomas	3.984
1842753	gloved_congratulatory_handshake	3.2960000000000003
618930	Roumieh_prison	5.277
2013093	Waterlooville_CID	3.437
177856	copper_piping	7.768
1300498	RMLX	2.694
1248997	Shaik_solicited	3.345
1434399	Inco_Falconbridge_merger	2.41
428915	Keppel_FELS	4.523
953369	Melissa_Barbieri	2.5869999999999997
1741283	Gilles_Schammel	3.498
1779329	Nisar_Ahmed_Kakru	3.247
206229	D'_Oro	5.733
1364845	Kay_Vasilakis	3.516
1209073	WQBA	1.609
167226	Artistes	2.044
211142	Receive_Breaking_i	2.176
732763	nebraska	5.31
306235	auguring	1.486
842743	invasive_ductal_cancer	2.365
1797591	slimy_tentacles	3.55
1249283	Italy_Costantino_Rocca	3.092
275879	Cetin	5.729
392373	loyalty_oaths	0.884
1737599	Pinyin_Input_Method	3.025
1824462	Sola_Odunfa	3.12
42841	supply_chains	2.092
1576890	casual_leather_loafers	3.682
607625	Conaree	3.265
458630	internee	4.244
1129860	Rospatent	4.291
1023234	Freestore	5.456
2067985	aristocratic_pretensions	3.3989999999999996
1520520	Salvatore_Riina	3.426
967370	microamperes	2.447
567378	La_Sylphide	3.675
35327	Arabian	3.37
1925232	Evan_Sharpley_Demetrius	2.217
2054567	des_Grands_Lacs	1.835
288534	Kulak	3.0180000000000002
2086061	unwelcome_houseguest_gaining	3.1039999999999996
1993178	Toshiyuki_Kita	3.2560000000000002
1320370	Lafayette_Ind._Toyota_Motor	3.562
69194	V###	5.034
577769	Yuji_Naka	3.8560000000000003
2039616	conqueror_Robin_Soderling	3.139
1271838	redshirt_freshman_Nathan_Scheelhaase	1.8630000000000002
1856893	Sherman_Skakel	3.135
268815	Nancarrow	1.756
2136170	bidirectional_connectors	2.787
919696	Hofstrand	5.12
1473798	fussy_refereeing	2.775
984517	GulfMark_Offshore	3.815
1257174	snorts_derisively	3.82
1303150	Woodtick	3.6260000000000003
2166425	Mammotome_MR	2.391
895630	Dosar	5.355
640708	Gennarini	3.7110000000000003
1518270	Jonas_Roeser_Senior	1.791
1847620	near_Kufa_Sahla	3.307
1978528	Buffalo_Soul_Lifters	2.866
411283	Calzadilla	4.564
2147872	Friedman_Kien	3.65
1417107	Diamond_Causeway	4.319
1653386	Cantor_Futures	2.5069999999999997
1384461	Residency_Requirement	1.9469999999999998
1460067	Ho_Jaye	2.0909999999999997
1727694	Abu_Nakhla	4.033
754619	@_amFIX	3.845
2046622	APPLICATION_SOFTWARE_INDUSTRY_WITH	3.097
205729	Andrei_Arlovski	5.3420000000000005
789571	Col._Duane_Gapinski	3.958
868624	Bemidji_Pioneer_Minn.	4.51
452204	Claycomo_plant	5.699
687564	Cologne_Cathedral	5.2860000000000005
291968	Jane_Kaczmarek	3.1710000000000003
1263639	hydrophobic_interactions	2.5780000000000003
237561	Counihan	1.786
643909	Bid_Amount	2.093
1767529	Sysco_SYY_PriceWatch_Alert	3.3789999999999996
561719	radically_simplified	0.937
938419	Ipso_facto	0.513
131608	immigrant_smuggling	4.023
72464	Noteworthy	2.536
1962617	Wholesale_Vegetable	3.4810000000000003
1827160	calcareous_soils	2.818
541010	Haldea	0.857
499738	Karacan	4.928
1238994	unstirred	2.656
722510	McGregors	5.827000000000001
841513	Shona_Holmes	6.355
52101	armed_robbers	5.381
1823877	CIGNEX_Technologies	2.995
1720240	AN_EXPLANATION_OF	3.0269999999999997
401515	ePrint	4.488
354550	Merdon	3.9530000000000003
481352	zamboni	7.5120000000000005
1628515	Dan_Duckhorn	3.65
681803	visit_www.opentext.com	2.779
712417	Digilab	3.2569999999999997
1937220	Eroica_symphony	1.415
1404835	Lamin_Jobarteh	3.3789999999999996
847825	www.monster.com	3.409
405955	Dildine	5.194
159529	Sarnia_Ontario	5.625
2003193	Okolo_Rashid	1.859
1771004	holiday_Navruz	4.291
1221488	Skantze	3.44
1812522	Cranik	3.2960000000000003
1110704	Recognizes_Outstanding	1.827
2073360	Afrobeat_rhythms	3.125
1016640	Dashiell_Bennett	3.695
871045	trespassing_resisting_arrest	3.3280000000000003
1608956	du_nord	3.4739999999999998
99898	Ahmad_al	3.7310000000000003
163956	Litman	1.7690000000000001
955746	Public_Sector_Reforms	1.261
1463671	Bandar_Puchong_Jaya	3.82
2094844	TEFL_certification	1.381
75694	speedometer	7.885
1888047	Cortland_Manor	4.6339999999999995
2147891	Sarah_Cappuccitti	5.292999999999999
158055	Tumi	3.424
436969	Mapuches	2.9560000000000004
525993	writer_Vladimir_Isachenkov	3.509
729959	CAPRICORN	2.759
1911419	follicular_adenoma	1.02
1472826	Laquita_Mitchell	3.525
1832526	Joannie_Rochette_skated	3.978
1628865	Pivotal_Tracker	3.58
994900	http://www.emcore.com	4.291
373184	AGCO_Corporation	4.697
75051	alchemy	1.474
396104	Aziz_Ahmad	3.5210000000000004
269935	van_Schalkwyk	4.368
1866596	Extra_###S	4.312
95550	trusted_advisor	1.8869999999999998
11075	Chevrolet	6.577000000000001
1628976	BY_Lore_Croghan	2.181
893689	shorthaul_flights	4.342
1193651	Wayne_Ortman	3.767
2087550	Legislative_Competence_Orders	2.248
876706	Cassique	5.015
1532069	Can_Dundar	2.91
600737	Indira_Gandhi_Prize	3.6289999999999996
659737	Omni_Fort_Worth	3.9619999999999997
1940825	Kenneth_Zebrowski	2.364
2095563	Jackie_Wilridge	3.685
1843785	D_Solomi	3.9160000000000004
1744106	VNetwork_™	3.1719999999999997
1225197	Binnicker	4.138
410463	Dahnke	5.495
1932038	Raynald_Vezina	2.405
1870863	ONLINE_PHARMACY_LOW_PRICE	2.898
1239790	Convis_Township	4.032
2114854	Aldgate_Underground	3.7539999999999996
625566	Rajasekar	2.474
1619926	Rasim_Musabekov	2.1
1483707	PathHunter	2.0069999999999997
1632589	William_Bertelsman_ruled	2.971
1412834	outsource_janitors	2.886
2138340	al_Tarash	2.989
2037451	Deodhar_Gandhi	2.821
882036	SOCK	2.425
1770029	Outlaw_Winged	3.5239999999999996
251114	Ahmed_Rasheed	4.8
918554	Ma_Yun	4.1930000000000005
1894178	Olga_Naidenko	3.475
619084	Attaches	1.6059999999999999
1624654	stars_Elizabeth_Reaser	3.432
1103328	WAITE	3.1839999999999997
1049022	Logistics_Module	5.388
1550443	Ruben_Jauregui	3.068
172615	storeowner	7.7989999999999995
1939696	Ltd_UTAC	1.107
256095	Last_Minute	1.8
228791	Jiri_Novotny	5.007
1792640	GraphOn_Corp.	3.767
1949552	TOMMY_CALLAGHAN	2.443
1279071	ovarian_esophageal	3.41
1999923	Pike_Broomall	3.4589999999999996
173899	Gabrielli	3.185
1913241	Emati_Emati	3.846
540519	###-###-####_@_edelman.com	3.91
1285651	Gigunda_Group	3.7910000000000004
357897	Melts	4.242
1866190	evaluating_RDEA###	1.6769999999999998
1549701	Sheraton_Catamount	3.7560000000000002
621495	Jean_Marc_Eustache	2.088
141392	medical_journal_Lancet	6.062
1940518	BROADCAST_LIVE	3.048
1260931	Matthias_Wolfgruber	1.818
1111526	Tra_Thomas_T.	3.0839999999999996
1203273	Matt_Somerford	3.4219999999999997
455631	Intel_Hyper_Threading	2.747
708002	Kate_O'Brien_Ahlers	1.244
1347136	Potiguar	3.14
810833	Fibber	5.315
1220932	Dawn_Brossard	5.572
593446	valuated	0.894
503585	Broadcom_Nasdaq_BRCM	4.507
1542914	Erica_Younan	4.409
1485464	Macon_Whoopee	4.06
207463	Loral_Space_&	3.023
1409240	yds_gm	1.9240000000000002
1980149	NED_HUNTER	2.523
2134254	Quinn_amendatory_veto	2.344
2011388	Narvel_Felts	3.7969999999999997
962873	Peasant_Movement	5.277
989862	MFP_3D	3.3080000000000003
2018091	Philip_Noftsinger	2.123
72007	PEPFAR	2.293
1152414	Adjusted_EBITDA_Margins	0.7390000000000001
2096355	Outcome_Measurement	2.273
1150351	Karen_Jepp	4.4639999999999995
1338679	Violet_Newstead	2.013
380479	Miguel_Arteta	3.173
955932	E._coli_bacterial_infection	4.123
420310	Kupperman	1.2009999999999998
541969	Dobrynska	5.89
1427862	Kardashian_Prepaid_MasterCard	4.149
2087312	Johan_Saravanamuttu	2.44
2003829	Jengo_Fett_literally	3.7760000000000002
1191795	Kim_Ruocco	2.65
700105	Wendkos	3.29
1424386	Robinhood_Pandey	3.141
1682958	gradual_troop_drawdown	2.81
742961	Finanz	2.947
391848	luvvies	1.567
609988	Transphorm	2.5669999999999997
1642093	Christophe_Colomb	4.821000000000001
190893	minister_Tzipi_Livni	4.923
1208766	DEALERSHIP	3.23
389928	www.chinacrescent.com	3.341
866489	Stache_Bash	5.518
1600645	Steve_Ells_Chipotle	4.238
1583323	columnist_Andrew_Rawnsley	3.389
1823262	Tailback_Delone_Carter	3.245
228609	refineries_pipelines	2.6430000000000002
1661157	Dominic_Bazile_firefighter	3.61
1826351	Juerg_Kiener	3.91
195602	secretary_Tony_Fratto	2.785
1584167	shrub_trimmings	3.258
1878368	Pure_Elegant_Monochrome	3.2910000000000004
818873	ILLINI	2.9960000000000004
208152	Wautoma	3.5660000000000003
198587	VIVITROL	3.1310000000000002
930310	bantamweight_champ	4.23
836011	Maclaren_USA	5.795
1495531	leader_Caoimhghin_O	2.326
2146218	Tim_Bremel_Contact	3.242
1239642	BHP_Billiton_Codelco	4.421
71232	Tally	3.613
546944	Lori_Nichol	3.7680000000000002
615937	Eater_X	6.178
584471	Katie_Weatherston	6.055
297779	Adam_Pash	4.301
1070511	dobbers	4.832
1332064	Glesby	3.345
485824	GOO	3.0669999999999997
1188980	Ajina	5.367999999999999
2151242	Opaskwayak	3.575
1858148	Artsyom	2.949
1451488	INTO_TONIGHT	2.8339999999999996
511234	C###s	5.781000000000001
195751	Kevin_McNaughton	5.6160000000000005
296773	Dagley	1.734
756874	Mod_Lite	4.912
1947240	Nasser_Al_Raisi	2.864
559923	Casselton_ND	6.325
578221	Singhi	2.074
951012	Vectren_Dayton	4.456
1297433	TracPhone_®	2.8760000000000003
327206	BPEX	4.249
1021145	millionare	4.873
283338	Rep._Pete_Visclosky	5.71
597741	Undying	0.89
1273078	Bellwether_Samsung_Electronics	3.784
1273035	Quinta_Funderburk	3.73
810721	cleome	5.011
1251947	summers_interning	3.8169999999999997
449415	fobbed	2.55
1547866	Relative_humidities	3.077
1948591	GoingStick	3.4410000000000003
2041665	Zep_NYSE_ZEP	2.9410000000000003
574688	ANXIOUS	2.805
1451461	ESPN_ESPNEWS	3.445
1331725	co_conceiver	1.645
939328	sprinter_Erik_Zabel	5.109
1541025	Rev._Debra_Haffner	3.895
861446	SafeKids	4.735
1518867	Poponi	3.7910000000000004
824993	Insound	4.564
149270	NQF	0.7440000000000001
392364	Loan_Servicing	1.608
1932107	Stuter	3.52
128803	moral_relativism	0.207
1817107	Virali_Murugesan	2.9939999999999998
101606	New_Komeito	3.3160000000000003
1365910	Asbestos_Lawsuit	2.64
1244986	Carillon_Parkway	3.8089999999999997
99598	River_Watershed	5.5729999999999995
541817	connexion	0.879
61841	disparage	0.5539999999999999
114447	AB_InBev	5.247000000000001
1829194	Personnel_Suresh_Pachouri	1.33
755939	patiently_signing_autographs	3.759
1874972	chipmaker_Avago_Technologies	3.639
1852148	Hunt_Ventures_Vesbridge	3.5980000000000003
1211704	Morrisseys	5.092
1095742	Pinskey	4.663
1233062	Wicketkeeper_Adam_Gilchrist	4.151
1206398	lawyer_Henry_Hockeimer	4.479
1652519	HPD_Robbery	2.978
1684906	pronto_pups	4.672
1378737	Auld_Mug_trophy	4.306
1139596	Uzamere	0.675
735972	Porsche_Boxster_S	5.066
549394	Nuinsco_believes	0.486
805015	Superman_Batman_Public_Enemies	3.7439999999999998
1475417	Kallpa_Securities	3.75
467972	Tektronix_enables	2.209
1551975	Marcel_Nienhuis	1.5230000000000001
925307	Free_Flu_Shots	2.685
471	process	2.296
1596467	AECo_develops_energy	3.092
2048866	Shenzhou_capsules	3.6830000000000003
2069601	counterpart_Nikola_Gruevski	2.925
528512	BURN_NOTICE	3.617
927476	Bach_Magnificat	3.267
442082	ud	4.551
867639	Grupo_Gallegos	2.7680000000000002
1615177	Serena_Altschul	2.274
906481	BE_OFFERED_OR_SOLD	2.416
1492083	tinned_mince	4.94
1731538	Testastretta_engine	2.233
2017689	Kapp_Salupo	3.589
1410694	firm_Petronas_PETR.UL	3.952
1065568	Allon_dependence	1.02
1265830	viscounts	3.715
1440501	BAY_SPRINGS	3.4619999999999997
1185551	Mégane_Renaultsport	4.423
1807565	deluxe_spa	3.525
953869	hydrogenase	3.115
351071	inquirers	2.092
1880015	eBay_Marketplaces_PayPal	1.952
205242	Italian_Francesca_Schiavone	5.971
833697	Inc._NASDAQ_ASPM	2.878
958277	oen	3.891
1990292	WILLIAMS_COS	2.148
893945	Zawatski	4.105
881370	Dividend_Payout	0.8590000000000001
860396	Unicredit_Markets	2.552
175730	Chris_Heisey	4.261
541807	By_CATHERINE_LUCEY	3.551
1532930	FRP_Advisory_LLP	2.8989999999999996
799951	Montet	3.968
943874	Starkowski	1.089
1463328	Brazil_Pantanal	3.07
1694250	Le_Anh	3.915
509693	MIK	2.242
1056483	lipless	4.989
936892	LTI_Vehicles	6.611000000000001
418605	moraines	4.803999999999999
1857756	Edwin_Agola	2.935
1335782	Treff_LaPlante	1.6580000000000001
737788	Breasley	5.507999999999999
498822	dissapoint	0.905
560749	Poulan	6.065
599165	nimble_fingered	3.752
